0,1,2,3
-0.33341519090950916,0.1278482517589167,-0.2461185144030651,-1.0045158378410377
-0.4586295679796417,0.20551343036642114,-0.40552010693691193,1.3688533885927332
6.993373244225981,-0.7541189684136097,-2.2084383549695055,1.177014035156151
1.7902484651934836,-2.0824785106714674,-2.887478104121709,-0.20296802169281555
-0.5135975560873275,0.10576478571429186,0.214715766096111,-0.8320896527583129
-0.6838958954675007,0.2594166743546287,0.4387990972072286,-0.5806846894796561
-0.5824620829479791,-0.035468986372868064,0.6678055549483068,-0.6933640870187128
-0.5152581790308605,0.35658794652158626,-0.31729997657855363,-0.13770258714922365
-0.2800128567889589,-0.19643443008067582,-0.3786048796589138,2.1687436239726026
-0.7028988425944794,0.4516043726543211,-0.029839209079977246,0.6828589844842387
-0.7256040821199983,0.4318683644397922,0.037727269498479696,0.7421089249578003
-0.20673811789489993,-0.4098227499716108,0.00774867484535752,0.8259961975151715
1.210536671811384,-1.71947683777629,-2.1602635171731195,1.0553166636260287
-0.37777360712796343,-0.6624582015133952,1.0461823542704636,0.4002183377561122
-0.5002103091339065,-0.05278823207693129,0.13383263301571055,1.3400186865161998
-0.8866901309370144,0.32881257271930026,0.5613080157325449,1.525461237685367
-0.697786439988394,-0.14033815932076343,1.1552280121534166,-0.4862820237950565
-0.40899889394908,0.1707072354469028,-0.23975055453650654,-0.16435300954495044
1.028264518841037,-1.4651082221746539,-1.6331041629555256,-1.9235945386296018
9.21052020761786,11.238536872722753,0.8074547706722182,1.634395084356802
-0.09594245831494551,-0.07806438467647965,-0.5546252004675442,-1.3559112189164304
1.0501601778576302,-1.0127667208185656,-2.534916629645619,-1.0034871607406664
0.370073680419079,-0.9853235067733924,-0.3677056388916619,-0.055627556282117796
-0.6489493147538443,-0.36878330128251074,1.357539636315474,0.2154146980150127
-0.705002340313292,0.3222474296549514,0.43251350421685547,-0.8612648352312402
-0.57899116009648,0.727981876834458,-0.7702282068696029,-0.1609045395585329
-0.4129370495006298,-0.1899647445421916,0.10895993906555515,1.4532981973369936
-0.8449788084300176,0.4741274533963302,0.28640754132826074,1.0173402653581964
-0.26565378865059147,0.13653248132353893,-0.6321535949952306,-0.3623667909465915
0.6916425610291012,-1.1460014605064426,-1.0723597739229327,-0.4013407159519239
-0.19090683380825582,-0.22030915361409953,-0.15417982350148932,-0.5584947129309753
-0.34714943431655326,-0.5863535495649301,0.8669501195882715,-0.1773516182236829
-0.3532962084354462,0.09344258244344054,-0.5924779420802483,1.5902653076698985
-0.37185653900727106,-0.007960832543100382,0.092683311705555,-1.353170269336827
0.46024424976607453,-1.2382998473979585,-0.2763637998737986,-0.4636458875288139
-0.6481764766069288,-0.26768735066578875,1.2260924350844364,-0.25336032343926324
-0.5333108599812937,-0.21827346557130112,0.888053716570853,-0.9115149365804746
-0.43628536500986853,-0.04052378626281489,0.14196130054265524,-0.14142965227475188
-0.6536119603580063,0.3180791982965263,0.318665657904004,-1.0298079391956685
-0.6141972195302716,0.13237091558135136,0.08004673227057005,1.8090767859984191
-0.3981247410441907,-0.5468216534727848,0.8130044008055723,0.7806880482023386
-0.3248890592061161,-0.5177834287887114,0.5785430827162442,0.7480964607545915
-0.16716658891060734,-0.6901984507511247,0.5446273669511694,-0.1025286602066425
-0.20087716823262436,-0.07119244584634743,-0.43424234430926817,-0.445152966171954
-0.7062611341405421,-0.3073782209932697,1.3564998912724182,0.2720910872063631
-0.23484085941128668,-0.5874917007336711,0.3548233631305236,0.7056969992315747
-0.7103085528858613,0.1390046052320388,0.5033336484993133,0.6828077801696907
-0.48706304645094434,0.006923229002261776,0.08515958431069082,0.8906180499245558
5.55884422430106,-6.201813169830431,5.759043112742517,-0.4449546772744104
-0.7084281673072678,0.20690488916880664,0.5255335067786177,-0.09566430085255347
-0.3229781088568093,-0.23407551835531265,-0.017149193318226685,1.2606518449823425
-0.22127241983608079,0.03488482037829187,-0.47783262824473927,-0.39629497474604064
-0.27548998960104454,-0.15581211169919215,-0.00984180021458805,-0.5065225338611359
-0.7258449543850285,0.5771232732725584,-0.1870493457925453,0.5282085385001418
-0.7359865907669538,0.29888696309608065,0.15871912253891893,1.802599293841755
-0.27847095020894924,0.08976260570884319,-0.4575398086039466,-0.6971709718584167
-0.7285850466698816,-0.14205965906391219,1.1131463995985031,0.49456239280878206
-0.273423794176863,-0.367792485177235,0.26987416978105694,0.07496980963973139
-0.4919033113279181,0.3141646717816729,-0.4129296423190996,0.6565240471034395
-0.4260532603701699,0.18591097045936195,-0.08140124784910284,-1.3064448376700242
-0.5644340676906777,0.5123425574092688,-0.3869455494381858,-0.5538934183401506
-0.47903021861234696,0.24853823534421202,-0.27594463816071896,0.008534511209883442
-0.5005768741068055,-0.4702952022239401,1.0930735751940823,0.1765102542723671
-0.529125348776045,-0.3521079797901096,0.8749694182106978,0.877638754180535
-0.3915213307045095,0.10536035166975762,0.034351500773736096,-1.7497093287894903
-0.3795572031915502,-0.01038925913732813,-0.2916824852009525,1.4948844570694622
5.643559311962996,0.3123303415117168,-0.016093316219327133,1.5502744410818887
-0.7071653728297258,0.0877723090332805,0.7930302430743844,-0.3079753540715365
-0.27867936518894465,0.15908701864025873,-0.6743055193768643,0.03024988098499985
-0.15744786689646798,-0.48058307933901473,0.29416526733998727,-1.0508687206824274
-0.711949941427935,0.12786779507646773,0.7542143486152681,-0.5744414841459249
-0.2114958914362174,-0.06991450287571764,-0.46499988041049084,-0.0778070202316887
-0.4689666527071232,-0.08138883845415402,0.3352065591489378,-0.15341852321577662
-0.7804810156878343,0.1520601932282147,0.5969496187282607,1.2152092273169528
-0.8288914871322111,0.5489151318273572,0.11414686192605611,0.9674742687707605
-0.3971818898861523,0.055387724596982726,-0.079389290203423,-0.53408993986619
-0.4761637388392249,-0.05402487156669008,0.6046112803392624,-2.001721301348254
-0.5994034923591691,-0.04426609703279368,0.4058559925073832,1.6309159669320803
-0.3406616772329101,-0.35515678688972036,0.4979692685274145,-0.12809625093451588
-0.22450859649462246,0.42167712729173135,-1.246292440942698,-0.30732214239028377
-0.1719272228004875,-0.08400529710854647,-0.7261099203000356,2.0251576584869615
-0.3559662394281385,-0.15906598617417106,0.4140661679457838,-1.5117044856781299
-0.599512895276896,0.06101160007130012,0.7025183424311026,-1.5275486833377798
-0.2814407504629922,0.29512180389516807,-0.8087125982016355,-0.745037845825003
-0.7029926815852009,0.030889710662361444,0.6714017147143588,0.7092323619797206
-0.7394212158435721,0.24152110880179886,0.48576786189887483,0.1748688591366087
-0.5397138586125524,0.1479852074663656,0.2620646499176387,-0.9790771979451711
-0.7496069164225131,0.9094658959638386,-0.5881194356353753,-0.2479808262661611
0.9726307049124984,-1.19544631863278,-2.2714212538525604,0.6333484490797336
1.0572427316357251,-1.6431080859075147,-1.5237785745748773,0.037989135636332
-0.706855932805983,0.14440853631501957,0.7379395543855103,-0.7485788889573366
0.667524541256457,-1.1896412525374644,-0.8223249440831363,-0.7410699490749759
-0.5630943275804439,0.3638627760709995,-0.4241220675842454,1.4509389394096515
-0.682582060448598,0.2938850724571734,0.33098337027961583,-0.31767478639001145
-0.6041756116570826,-0.11814653972013249,0.5986808174786509,1.1921853589200473
-0.44489045518453463,-0.07606505972768056,0.0172326693980616,1.6260043594540698
-0.5764073465179985,-0.06118769743319838,0.5803958960757862,0.17453595868935823
-0.5002771657665328,0.254573243881003,-0.42196591794663335,1.2296092497387772
-0.29578795361215104,0.3861883073214443,-0.9016622889366773,-0.9224106355314424
5.961603519447289,0.3193497380640713,-0.7253274181666147,-1.0108610864678154
5.100448661029069,0.7285734849188524,1.0802466169803333,-0.7325003790515247
-0.3144506650082033,0.1860667631718343,-0.6678408213581599,0.18423728509280082
-0.6351540815293313,0.07525664392428891,0.5072258199954736,0.018775272546404487
-0.24514380601908178,-0.2572778609540551,0.26666978838941563,-1.7885191261895026
-0.3871102975105767,-0.22277006872941735,0.5427008587662453,-1.339485005295573
-0.8674469454043278,0.3931416709051098,0.7627101087147857,-0.6378739606330501
-0.25013891699005686,-0.010869484265537684,-0.46714031405349116,-0.02743658791944515
-0.7902758409463506,0.7280666957254887,-0.027919169135954054,-0.981777802557
-0.3723340975568259,-0.44769723921999693,0.773064959759578,-0.3878209467098255
-0.30004987568723945,-0.12487695906077004,0.08036068627279983,-0.9699621946974407
0.18692409485107536,-0.5398172231934537,-0.7493717159574372,-0.5327112820267885
-0.13535874222436345,-0.2933769678084073,-0.2160956465432405,-0.35844940192150015
4.850356627041158,1.0503810095965516,1.4128365503658218,-1.5923227326667801
-0.3195657376538688,-0.04976072715888,0.05083231476884202,-1.4190356219941462
-0.6058950171856446,0.21829364530394121,0.1972377478405923,-0.31825490620368513
0.01793277509720669,-0.01991890178913047,-1.1855851255369902,0.6127233415358111
-0.7685368293255682,0.04478304805068371,1.082626132696212,-0.6756374776830606
-0.5621233983320476,-0.03712960568295232,0.6693427889828144,-0.9015693195272944
-0.27537733641752676,-0.17031907179548342,0.28103650511796163,-2.0062158780529122
-0.583372406044958,0.15241177902648326,0.633173697016391,-2.4022215391176167
-0.6124686626873482,0.4852105962068305,-0.1598176576306544,-0.6535061117663097
2.1898801901021354,-2.3256436791229116,-3.964806291330316,1.282272711804781
-0.654981678956877,0.12249338003301731,0.7903148666208903,-1.7609999884316083
-0.56591749748303,-0.2597289874768059,1.0341524501758093,-0.47766576511982184
-0.4631015131223632,0.34649798224042,-0.499966719858997,0.025480502791154262
-0.6285490803878233,0.2344329835260525,-0.08593018461383463,2.110948032778011
-0.11298631946928545,-0.4310874646951836,0.05714665296880476,-0.9264835302302896
-0.4632728131089307,0.32889633475206,-0.6356942999644448,1.214978558449615
-0.8506260322877826,-0.02656290282519064,1.4228527386925822,-0.37536246014051444
-0.6794781208076716,0.8763186848479751,-0.7001452322683469,-0.44195826086938483
0.458633796655142,-0.996605018174262,-0.7664717235021321,0.5143427660529627
-0.18985729537832682,0.13211760771476627,-0.8764863486574374,-0.007797056068340741
-0.4370510434532141,0.5669229746824999,-0.8215494027859667,-0.4509179360084015
-0.51095135431242,-0.14175595263981589,0.4634458106498423,0.6220076392284677
-0.4477977740586497,-0.285835860509919,0.6765889353312824,-0.2336064937528484
-0.36315749331670477,0.010537840440443341,-0.3718993414451166,1.3185332943069448
-0.6552514756425589,-0.3048273649288776,1.2828009841604158,-0.06588451879163465
-0.3746515539876088,-0.15999240435130635,-0.07292053277696678,1.71077775938851
5.5955297453351465,0.3112268286734906,0.1609653123070535,1.9156281638170958
0.6060649442024391,-0.9836283135275702,-1.6729949826833845,1.7299988678028968
-0.2937620585841317,-0.19287021474176533,0.05911414941028315,-0.1951413210800976
-0.6332148618464847,0.6035289123428962,-0.448831860912272,0.0510527534570432
-0.5847972326695273,0.5054653148499207,-0.29942843942503616,-0.5079246402605592
-0.6451510256803776,-0.056927402919346524,0.5995477152691702,1.2415593333015962
-0.17454234444152733,0.005557254441335645,-0.45109034082593213,-1.518180257381588
-0.2266962471269427,-0.11336159385381109,-0.0597408409833171,-1.8393502049349455
-0.4700225560295526,-0.11256990642529492,0.29703457460838406,0.5969393086802383
-0.5199883422677285,-0.2064534851185045,0.7296005297389813,-0.1499438495844136
3.916709716369739,-4.9382033651171575,8.127657796549723,1.8867696929805082
-0.30249131172881566,0.5190699793564552,-1.1788316729812822,-0.5574358454302916
-0.71600980947355,0.6882265500323025,-0.3305926135882207,0.008539686755047213
-0.26235896715998924,-0.627902588461119,0.7427140617203171,-0.16959338184490133
-0.6389431027632577,0.014923348737395911,0.735839921001565,-0.5148815727605645
-0.6262394155489434,0.04970851286946311,0.6014418146416891,-0.2946302318687113
-0.719995216595839,0.4099800879209134,0.12211928241160316,0.5083555795822609
-0.7854887440035083,0.4042127524219211,0.36725402350634323,0.07712305945651793
-0.132940278035644,-0.3654014226799244,-0.31617353540460436,0.429097167682219
-0.5498004306040462,0.41412601632780205,-0.18646494742090353,-0.8223014335931419
-0.40397972282384975,-0.24042493049756786,0.6142279901950094,-1.2848827301576067
-0.14333416265811014,-0.29288531881414165,-0.23138394684339952,-0.27365134858098084
-0.3957499703920589,0.36435900187685216,-0.8298257433520194,0.815204629709072
-0.40405147007232856,0.33293383575059404,-0.6284818145403789,0.06282250617897964
-0.4516135883784787,-0.2362305462936479,0.5775771278894151,-0.10147720431147693
-0.9446153322454792,0.6124729361774093,0.32503130154406773,1.027467933705465
-0.15932003870350636,-0.06845070590662843,-0.5402024532392531,-0.4152843972643392
6.104289396724885,0.07833811300518312,-1.0019208852352135,1.2690850358042975
-0.15159157494258532,-0.13095721069532656,-0.22085297796400116,-1.8427738478835223
-0.7781610765186746,0.26386200376813485,0.36230156786435724,1.3884701631852923
-0.5203026253300782,-0.27060615432313717,0.7732122369937494,0.2977984954637191
-0.32534714453378416,-0.2452274208326666,0.37102949345049485,-1.1317140419434835
-0.28034099659420647,-0.04484486902855492,-0.05212046272762337,-1.3901635110172261
-0.08137291660884756,-0.4076796328321949,0.06029817639425667,-1.9211645756356928
-0.18848392753279214,-0.1380471870162576,-0.12090753190105541,-1.870649500929747
-0.14683717016322673,-0.5336303027816105,0.3139838517811985,-0.77477263561897
-0.6049821464872321,0.06668605331606056,0.5008753166471145,-0.38784163283422046
-0.6723337387657713,-0.08741260456312047,0.9168606370458897,0.24496105612366975
-0.21080973454744256,-0.09074187314478818,-0.2286054931621617,-1.326921016454277
0.147213740451061,-0.44269340558766923,-0.7397601017144732,-0.07269508708987726
-0.47597584720712277,0.21237109597357554,-0.09663495231715352,-0.46245978229862705
-0.40301143633137804,-0.1306630212367485,0.08782259120958616,1.04300491553824
-0.7748111886666514,0.45355542347726086,0.18131258966520716,0.4920776283732669
1.4780918646753893,-1.7430805807002923,-2.3171871650715845,-1.4733998347780835
-0.09410150242375366,-0.2145129395032099,-0.268585156106635,-1.7968869606522566
-0.5272084993491569,0.12035768882916968,-0.18801240337463437,2.046879922905593
-0.4401347402309525,0.1772844398049408,-0.16172515677129015,-0.16347033384241785
-0.8705391344673371,0.46173730709919025,0.18382734782208734,2.250756945792613
-0.30099206978717674,0.010676329134784779,-0.1457015199201716,-1.0554731123335632
-0.4933820794698987,0.3506003032889132,-0.44192155504512376,0.310405757989475
-0.3141068732141147,0.2847857426101109,-0.8505761359417356,0.3636978106350245
-0.2513546774894976,-0.2186318064758029,-0.016756929189894226,-0.34619658883806076
-0.05086586935913408,-0.2875604498276954,-0.5443878344851049,-0.047691924613982244
-0.41170163439106705,-0.07090074216940641,0.23225021065631138,-0.6578944948975063
-0.5776705895246486,0.4782285944619141,-0.24066191353122737,-0.2547396725801411
-0.4639129444813332,-0.4319262458007689,0.9999922332704954,-0.18177895707671085
7.047537926541519,-1.1085499948452064,-1.4900289170245296,-0.3177980461160066
-0.7049506466558086,0.394108333246605,0.46186228228089127,-1.843130878779001
0.5031620971953962,-0.9107878696601671,-1.2326031179433363,0.031306492951647336
-0.7303078705086374,-0.004621957272978206,0.8599179013555487,0.5708469380785492
-0.5314623454056585,-0.2027006588383299,0.7188232265891016,-0.06664048313993647
-0.2951537252593086,0.13875038877665297,-0.5469421381313743,-0.2392369986541606
-0.3427175507495663,-0.12016386442828893,-0.028334479248719395,0.4182747431280015
-0.4016987931334287,-0.15971030759576027,0.4341973390764447,-1.2524418182312602
-0.34094427265152616,0.02425738512399521,0.03300099951380371,-1.7473566195969952
5.828679044279924,0.4445835111316093,-0.7655203301600748,0.6750909394003617
-0.8874483904198743,0.3865035861140073,0.6410658643601482,0.5502930127768375
-0.4074083110699182,0.18299271204847023,-0.2629933330500912,-0.3328462910900718
-0.16608688469083838,0.43455728707670743,-1.4352586627355532,-0.32491703845830266
5.097688492239738,-6.091227059941055,6.632719584319336,1.4686243752747503
-0.5831573184041013,0.5718505280729893,-0.6238763954644486,0.5922654396996971
-0.6805333922417681,0.03361454110269606,0.5152541810317803,1.393642434762942
-0.5138055032814144,0.0748371175579719,0.4641595413258653,-2.033961026094983
-0.5307220140920128,-0.16191185056300603,0.6654914177457093,-0.05420992801947983
-0.40129640605551453,-0.574871729271451,0.9439961654162107,0.6312917646442179
5.910687598872568,0.055286897050271025,-0.41905827179275146,2.117345726710448
-0.7315387939832211,0.16683810006634445,0.7838515133208374,-0.8401885431652498
-0.26705224436891045,-0.203365613837443,-0.26634846740774165,1.316011289314668
-0.2521057965255878,0.22757028780909014,-0.944605397813376,0.4712507917340538
-0.579661218438295,0.16908270537846948,0.4522461507857201,-1.6780995153709355
-0.30549275402033593,-0.40240276634455907,0.4155663552730369,-0.017724915713811164
-0.10221677204977246,-0.3525571119188932,-0.01894790191492007,-1.6676210228876482
-0.6478887993292782,0.334667304839196,0.03174800542176147,0.46523773966051196
-0.46297582435647305,0.08975712030845535,-0.16086713883901185,0.9181904544255908
-0.46088093939008895,0.2956027559410064,-0.4507393600529077,0.5410885313809353
-0.33097524643039195,-0.37113054380679217,0.265299606991443,1.0252265862808918
-0.5735961601007892,0.16637654330152768,0.11824871413271063,0.3176638679005201
4.973596839426263,1.2334343483569823,0.8376411286187454,-0.9351416431485354
-0.6697041246944199,0.23577507794260597,0.47944735587210247,-0.9728031324459002
-0.4600644379980204,-0.4027124112343235,0.9593404036094607,-0.3230085967691165
-0.5011084158380493,0.2761183303636967,-0.28304253310950295,0.4377673931076285
-0.1543380281779603,0.29060829123766735,-1.2042528807588366,-0.5184664106644945
-0.32266630459085777,0.25007324635244893,-0.5032444956619286,-1.4020520478807272
-0.40834608233991154,0.15280079104153307,-0.26835377147269024,0.0528203443398841
-0.25755185829042915,-0.09420835802377138,-0.6088596990390444,2.0597912915590744
-0.38447483588086817,-0.2568136367364292,0.48568289819204086,-0.5064856405678977
-0.6538024471687875,0.2889237895579108,0.07547390734687501,0.6603505834358204
-0.12078311413948084,-0.005971080881053804,-0.8915686291922484,0.23353729925611127
-0.6016788763466259,-0.06296671441537618,0.9159005694417165,-1.288377570888795
-0.7072980339979827,0.06423383630039646,0.7257817526541115,0.0781322728815199
4.4347526974997935,1.2837265542574376,1.9600217662173098,0.31534773886652745
-0.4202549813600148,0.10165652620013045,0.05074406067000052,-1.294853342592253
-0.7371970384708899,0.4081403721768431,0.32523240559460315,-0.42414269634341145
-0.7221141141392327,0.09534450933119472,0.9672553336758282,-1.2060711779821607
-0.11744857853479321,-0.2750700289753978,-0.014341997085068014,-2.284134036356533
-1.1784736930978423,1.1183840059927985,0.2439329936777845,0.6953372995954097
0.1217240619879789,-0.11666716127109744,-1.3194113743286116,0.6570657194517273
-0.7456892122631441,-0.0807035795852186,1.1064913978090622,0.013079429358418
-0.2778143516001483,-0.10186871303662018,0.004104482878942997,-1.1509610227955536
4.65689401963732,-5.587951332449265,7.465957598584417,-0.061739176843960256
-0.7537294114849815,-0.04607657058968217,1.0997593406631851,0.10986704629629351
-0.18488750321660624,-0.059600562638084414,-0.3967348987390321,-0.9460342752346982
-0.6013793553075565,0.2336383547923788,0.22396789026094852,-0.7358328488219522
